paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC5815332,"How does Open Access vary by year of publication?
Figure 2 presents the number (Fig. 2A) and proportion (Fig. 2B) of papers by access category and publication date.",PMC5815332_figure_2,"Figure 2. Number of articles (A) and proportion of articles (B) with OA copies, estimated based on a random sample of 100,000 articles with Crossref DOIs.",,./data/PMC5815332/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/894e/5815332/897d75663e1a/peerj-06-4375-g002.jpg,SUPPORT,How does Open Access vary by year of publication? The number and proportion of papers by access category and publication date.,ALL_PANELS
PMC7315301,The 2-year impact factor and equivalent citation metrics are not presented in Fig. 4.,PMC7315301_figure_4,Fig. 5. Top 10 countries from which authors cited Ultrasonography most frequently and their frequency based on the Web of Science Core Collection [cited 2020 Mar 16].,,./data/PMC7315301/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/0a22/7315301/2e70fd5fbfcc/usg-20045f5.jpg,CONTRADICT,The 2-year impact factor and equivalent citation metrics are not presented.,ALL_PANELS
PMC6264471,"Open in a new tab
Mean relative count of (A) P1 and (B) P1’ positions of human and bovine milk protein-derived peptides identified in five human milk and infant gastric samples distributed by amino acid.Fig 5.",PMC6264471_figure_5,Fig 6. Bioactive peptides identified in human milk or infant gastric.,"Bioactive peptides identified in the (A) milk, (B) bovine-based HMF, (C) gastric samples (human-derived) and (D) gastric samples (bovine-derived) by searching the Milk Bioactive Peptide Database (MBPDB), with a threshold value of ≥ 80% homology.",./data/PMC6264471/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/032f/6264471/12eac9bd34c9/pone.0208204.g006.jpg,SUPPORT,Mean relative count of (A) P1 and (B) P1’ positions of human and bovine milk protein-derived peptides identified in five human milk and infant gastric samples distributed by amino acid.,ALL_PANELS
PMC10452891,"Thus, the different reaction activity of different antioxidants also determines the levels of overall ROS production under MP stress (
Figure 4
).",PMC10452891_figure_3,Figure 3.,"A putative model, representing the effects of microplastic (MP) stress on ionic homeostasis. Upon the entry of MP particles in roots via aquaporins or non-selective cation channels (NSCC), MPs may induce membrane depolarization and increase ROS production in the cytosol. Both membrane depolarization and excessive ROS production in the cytosol cause the activation of depolarization activated- and ROS activated- cation efflux channels, for instance, gated outwardly rectifying K+ channel (GORK) and NSCC for K+, Natural resistance-associated macrophage proteins (Nramps) channels for Fe2+ and Zinc transporter 1 (ZnT1) for Zn2+ at the plasma membrane, thereby decreasing the concentration of cations in the cytosol. This model needs to be validated in future studies using electrophysiological and pharmacological measurements.",./data/PMC10452891/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/892d/10452891/ad9050f20830/fpls-14-1226484-g003.jpg,NEUTRAL,"Thus, the different reaction activity of different antioxidants also determines the levels of overall ROS production under MP stress.",ALL_PANELS
PMC6453727,"Images
Overall reconstruction time
GPU calculation time



Figure 12(a): Angle 1
54.8 s
5.6 s


Figure 12(b): Angle 1 + 2
76.5 s
13.5 s


Figure 12(c): Angle 1 + 2 + 3
88.8 s
21.1 s


Figure 12(d): Angle 1 + 2 + 3 + 4
108.1 s
29.8 s.",PMC6453727_figure_9,Figure 9.,Images reconstructed without TOF information using different numbers of groups of data.,./data/PMC6453727/images/figure_9.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/b532/9559923/b6bce10f2d2f/MP-46-1798-g006.jpg,NEUTRAL,Images Overall reconstruction time GPU calculation time Angle 1 54.8 s 5.6 s Angle 1 + 2 76.5 s 13.5 s Angle 1 + 2 + 3 88.8 s 21.1 s Angle 1 + 2 + 3 + 4 108.1 s 29.8 s.,ALL_PANELS
PMC8496809,"Journals with 30 or fewer studies screened were excluded from this calculation, as the estimated proportions would be unreliable given the small sample size.Testing yearly changes in the number of eligible non-English-language studies
To test whether the number of eligible non-English-language studies had changed over time, we focused only on journals with 10 or more eligible studies, resulting in journals/studies in a total of 12 languages (shown in Fig 1) being used in the following analysis.",PMC8496809_figure_4,"Fig 4. The number of English- and non-English-language studies testing the effectiveness of conservation interventions for each amphibian, bird, and mammal species.","The number of English-language studies for each species (blue), with species ranked on the x-axis in order of decreasing English-language studies per species, and the number of non-English-language studies per species for those species studied by both English- and non-English-language studies (orange), and those studied only by non-English-language studies (red). Note that 2 mammal species with 82 and 63 English-language studies are not shown as outliers (see S5 Data). The insets are hexbin charts showing significantly positive relationships between the number of English-language studies (No. English studies) and the number of non-English-language studies (No. non-English studies) per species. Brighter colours indicate more species in each hexagon. Only studies published in 2012 or earlier for amphibians, 2011 or earlier for birds, and 2018 or earlier for mammals were used in this figure. This figure was created using S3 and S5 Data with Code 4.",./data/PMC8496809/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5f8e/8496809/4ff5525bc0cf/pbio.3001296.g004.jpg,NEUTRAL,"Journals with 30 or fewer studies screened were excluded from this calculation, as the estimated proportions would be unreliable given the small sample size. Testing yearly changes in the number of eligible non-English-language studies To test whether the number of eligible non-English-language studies had changed over time, we focused only on journals with 10 or more eligible studies, resulting in journals/studies in a total of 12 languages being used in the following analysis.",ALL_PANELS
PMC9847029,"**  
The average overall honours mark was 86 with a standard deviation of 3 and was not normally distributed (Fig. 2).",PMC9847029_figure_2,Fig. 2.,"A histogram of the frequency of overall honours marks; a mark of 90 and above is Honours Class 1 and eligible for university medal, a mark of 85–89 is Honours Class 1, a mark of 80–84 is Honours Class 2 Division 1, and a mark of 75–79 is Honours Class 2 Division 2",./data/PMC9847029/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1f44/9847029/8a0de5d068be/12909_2023_4018_Fig2_HTML.jpg,CONTRADICT,The average overall honours mark was 86 with a standard deviation of 3 and was not normally distributed.,ALL_PANELS
PMC7497387,"Figure 2 illustrates this shift; as levels of collaboration increase in intensity from networking to coalition, the proportion of organizational relationships functioning at that level decrease.",PMC7497387_figure_1,Fig. 1.,Frequency of contact for Community B (at least),./data/PMC7497387/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d061/7497387/c11b07ea2b58/10995_2020_2992_Fig1_HTML.jpg,NEUTRAL,"This shift; as levels of collaboration increase in intensity from networking to coalition, the proportion of organizational relationships functioning at that level decrease.",ALL_PANELS
PMC5796808,"Mean, standard deviation, and median of predicted probabilities of good biological condition by EPA National Aquatic Resource Survey (NARS) reporting region (see Fig. 1) and for the conterminous US (CONUS).",PMC5796808_figure_1,Figure 1.,Map of USEPA’s National Aquatic Resource Surveys assessment regions and National Rivers and Streams Assessment (NRSA) sample sites. Regional abbreviations: CPL = Coastal Plains; NAP = Northern Appalachians; NPL = Northern Plains; SAP = Southern Appalachians; SPL = Southern Plains; TPL = Temperate Plains; UMW = Upper Midwest; WMT = Western Mountains; XER = Xeric.,./data/PMC5796808/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/0040/5796808/9acf03264e3f/nihms927775f1.jpg,SUPPORT,"Mean, standard deviation, and median of predicted probabilities of good biological condition by EPA National Aquatic Resource Survey (NARS) reporting region and for the conterminous US (CONUS).",ALL_PANELS
PMC5195924,Both the energies were in close agreement (R2 = 0.998) despite the choice of different methods (Fig. 8).,PMC5195924_figure_8,Fig. 8.,"A comparative plot of single point energies of molecules extracted from coordinate data related to case study 2. The values are in agreement with the original computed data. CBS Complete Basis Set, RHF restricted Hartree–Fock",./data/PMC5195924/images/figure_8.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1e3a/5195924/ebd5a724b426/13321_2016_175_Fig8_HTML.jpg,SUPPORT,Both the energies were in close agreement (R2 = 0.998) despite the choice of different methods.,ALL_PANELS
PMC11205747,"Furthermore, 73 studies had high-level evidence, whereas 27 studies had low-level evidence (Figure 2B).",PMC11205747_figure_2,Figure 2.,Proportion of the study types. (A) proportions for different designed studies. (B) proportions for study with different evidence levels.,./data/PMC11205747/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1b3d/11205747/ba1926f8a81e/JMDH-17-2961-g0002.jpg,SUPPORT,"Furthermore, 73 studies had high-level evidence, whereas 27 studies had low-level evidence.",b
PMC10880063,"Beginning with the LD code, we added each of the eight remaining codes by an “or” statement to the previous code set, thus increasing sensitivity (74%) and decreasing specificity (37%) compared with using the LD code 088.81 alone (Figure 2).",PMC10880063_figure_1,FIGURE 1.,Sampling scheme for analysis of administrative codes,./data/PMC10880063/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/8a47/10880063/775e6e604de7/nihms-1964670-f0001.jpg,NEUTRAL,"Beginning with the LD code, we added each of the eight remaining codes by an “or” statement to the previous code set, thus increasing sensitivity (74%) and decreasing specificity (37%) compared with using the LD code 088.81 alone.",ALL_PANELS
PMC8331059,Assessment of the dissolution/degradation rate of nanomaterials in conditions representative of the human gastrointestinal tract is considered a key first step in the stepwise approach (Figure 6).,PMC8331059_figure_1,Figure 1.,"Relationship among EFSA guidances for risk assessment (novel foods, food/feed additives, pesticides or FCM): the application of the SC Guidance on Nano‐RA should be integrated into the risk assessment of relevant sectoral frameworks, including questions and steps to enter the guidances. For conventional materials, the Guidance on Particle‐TR should be consulted to answer the first questions

Legend: in green: nanospecific considerations for risk assessment; in blue: question to be answered; in white: risk assessment follows sectoral guidance. Dashed lines indicate unconditional workflows (no yes/no answer). *: Sectoral legislation options to be considered for getting the missing elements or if not possible could lead to an inconclusive opinion.",./data/PMC8331059/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/03a8/8331059/2b399acf962f/EFS2-19-e06768-g006.jpg,NEUTRAL,Assessment of the dissolution/degradation rate of nanomaterials in conditions representative of the human gastrointestinal tract is considered a key first step in the stepwise approach.,ALL_PANELS
PMC10704406,Estimated intakes from 5th and 95th percentiles are presented when sample size is below 60 participants.FIGURE 4.,PMC10704406_figure_4,FIGURE 4.,"Mean, median, 5th and 95th percentiles of manganese intakes in pregnant women and lactating women by country. AT, Austria; CY, Cyprus; EE, Estonia; EL, Greece; ES, Spain; LV, Latvia; PT, Portugal; RO, Romania. Squares correspond to medians and stars to means. Lines represent the range between the 5th and 95th percentiles. Estimated intakes from 5th and 95th percentiles are not presented when sample size is below 60 participants.",./data/PMC10704406/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3737/10704406/aa594f7c2fbb/EFS2-21-e8413-g004.jpg,CONTRADICT,Estimated intakes from 5th and 95th percentiles are presented when sample size is below 60 participants.,ALL_PANELS
PMC11841925,"The strongest association with age was found for the total score, followed by lexical frequency and lexical decision response time (Figure 4, Table 2).",PMC11841925_figure_4,Figure 4. Association of Age (per 10 Years) With Semantic Fluency Metrics Across Cohorts.,Note. AAG = African American Alzheimer’s Disease Genetics Study; SMART-MR = Second Manifestations of ARTerial disease-Magnetic Resonance; WHICAP = Washington Heights–Inwood Columbia Aging Project.,./data/PMC11841925/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/c1a2/11841925/60b3062ceb82/nihms-2052906-f0004.jpg,SUPPORT,"The strongest association with age was found for the total score, followed by lexical frequency and lexical decision response time.",ALL_PANELS
PMC11841925,"Being female was associated with the use of more switches, but this association was not statistically significant (Figure 6, Table 2).",PMC11841925_figure_5,Figure 5. Association of Level of Education With Semantic Fluency Metrics Across Cohorts.,Note. AAG = African American Alzheimer’s Disease Genetics Study; SMART-MR = Second Manifestations of ARTerial disease-Magnetic Resonance; WHICAP = Washington Heights–Inwood Columbia Aging Project.,./data/PMC11841925/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/c1a2/11841925/23fd52e2a43e/nihms-2052906-f0005.jpg,NEUTRAL,"Being female was associated with the use of more switches, but this association was not statistically significant.",ALL_PANELS
PMC7556863,"We found that the proportion of acronyms in titles increased from 0.7 per 100 words in 1950 to 2.4 per 100 words in 2019 (Figure 1); the proportion of acronyms in abstracts also increased, from 0.4 per 100 words in 1956 to 4.1 per 100 words in 2019.",PMC7556863_figure_3,Figure 3. Average number of words in abstracts and titles over time.,"The average title length has increased linearly between 1950 and 2019 (left). The average length of abstracts has also increased since 1960, except for a brief reduction in the late 1970s and a short period of no change after 2000 (right). A sufficient number of abstracts only became available from 1956. Note that the y-axes in the two panels are different, and that neither starts at zero, because we are interested in the relative trend.",./data/PMC7556863/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/4e84/7556863/8d8cc792a6ac/elife-60080-fig3.jpg,NEUTRAL,"We found that the proportion of acronyms in titles increased from 0.7 per 100 words in 1950 to 2.4 per 100 words in 2019; the proportion of acronyms in abstracts also increased, from 0.4 per 100 words in 1956 to 4.1 per 100 words in 2019.",ALL_PANELS
PMC5910458,"No patients with an ICD code for COPD, treatment with A1PI during the patient identification period, and ≥ 6 months of continuous pre-index enrollment were identified (Fig. 1).",PMC5910458_figure_1,Fig. 1.,Patient selection,./data/PMC5910458/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5bda/5910458/201185ae973a/12325_2018_690_Fig1_HTML.jpg,CONTRADICT,"No patients with an ICD code for COPD, treatment with A1PI during the patient identification period, and ≥ 6 months of continuous pre-index enrollment were identified.",ALL_PANELS
PMC8740486,"Direct implementation of word tokenization, first step in dependency parsing, generates multiple tokens for single allele and disease keywords as shown in Fig. 2.",PMC8740486_figure_2,Fig. 2.,"Tokenization and Dependency parsing: In this example, the keyword “Multiple sclerosis” is tokenized to “Multiple” and “sclerosis” separately with parts of speech Adjective and Noun respectively",./data/PMC8740486/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/24d1/8740486/4810484caf4d/12864_2021_8239_Fig2_HTML.jpg,SUPPORT,"Direct implementation of word tokenization, first step in dependency parsing, generates multiple tokens for single allele and disease keywords.",ALL_PANELS
PMC11343906,"Frequency of Availability and Published Attributes of PLRs
The annual number of PLRs grew progressively from 369 in 2017 to 2159 articles in 2022, reaching a peak of 2156 articles in 2021 (Fig. 2A).",PMC11343906_figure_3,Fig. 3.,Nomenclature used for plain language resources (full set). CT clinical trial,./data/PMC11343906/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3536/11343906/b08eabd47ab0/40271_2024_700_Fig3_HTML.jpg,NEUTRAL,"Frequency of Availability and Published Attributes of PLRs The annual number of PLRs grew progressively from 369 in 2017 to 2159 articles in 2022, reaching a peak of 2156 articles in 2021.",a
PMC11747522,"An informal link's one-time share became recounted as “seven.”S3 most shared by influential Twitter users in England and South Africa
Figure 4 shows that the most influential tweeters and shares of Webster et al. (2019) emanated from England and South Africa.",PMC11747522_figure_4,Figure 4.,The geography of sharers linked to a tally of their users' followers.,./data/PMC11747522/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a5b6/11747522/0a6f0787b443/frma-09-1431298-g0004.jpg,SUPPORT,An informal link's one-time share became recounted as “seven.”S3 most shared by influential Twitter users in England and South Africa. The most influential tweeters and shares of Webster et al. (2019) emanated from England and South Africa.,ALL_PANELS
PMC9898462,"Diagnostic utility of autocorrect errors is not supported by Figure 2, which shows ROC curves and areas under the curve (AUC) for autocorrect errors on function (A) or content (B) word targets, and for comparison on standard neuropsychological tests (C) of memory (CVLT learning), executive functions (CWIT inhibition), and a neuropsychological composite score (i.e., mean z-score of all tests listed in Table 3).",PMC9898462_figure_2,Figure 2.,"Receiver operating characteristic (ROC) curves classifying biomarker status (Tau/AB42 threshold) for 64 cognitively normal participants based on A) function errors, B) content errors, and C) selected neuropsychological tests
Note. ** p < .01; significant effects are bolded. AUC = Area Under the Curve; CI = confidence interval; CWIT = Color Word Interference Test; CVLT 1-5 = California Verbal Learning Test - Trials 1-5; NP = neuropsychological",./data/PMC9898462/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/74b7/9898462/c117eb117203/nihms-1830772-f0004.jpg,CONTRADICT,"Diagnostic utility of autocorrect errors is not supported by, which shows ROC curves and areas under the curve (AUC) for autocorrect errors on function (A) or content (B) word targets, and for comparison on standard neuropsychological tests (C) of memory (CVLT learning), executive functions (CWIT inhibition), and a neuropsychological composite score (i.e., mean z-score of all tests listed in.",ALL_PANELS
PMC10204171,"In order to better observe the number of publications between different countries and the collaboration between different countries in this academic field, we used the Co-authorship-Countries function of VOSviewer to analyze and visualize (see Fig. 3), and we set the number of publications in a country to be presented in our results when it is greater than or equal to 5.",PMC10204171_figure_3,Fig. 3.,Country Visualization Chart,./data/PMC10204171/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f7e4/10204171/6deb6cfd1dbf/12891_2023_6324_Fig3_HTML.jpg,SUPPORT,"In order to better observe the number of publications between different countries and the collaboration between different countries in this academic field, we used the Co-authorship-Countries function of VOSviewer to analyze and visualize, and we set the number of publications in a country to be presented in our results when it is greater than or equal to 5.",ALL_PANELS
PMC11850293,"Across the pathway for recovery and mental health promotion (Fig. 1), the idea is that advanced curricula (at the end of the pathway), like MBCT-TiF, can help reach a wider audience and optimize reach whereas introductory curricula (at the beginning of the pathway), like M-FP, can help optimize effects with a targeted sample that now has the foundational skill-set to go deeper with their mindfulness practice.",PMC11850293_figure_1,Fig. 1.,"The pathway for recovery and mental health promotion approach
Fig. 1. This figure illustrates the pathway for recovery and mental health promotion approach, which outlines a potential care pathway to help shift a wider distribution of the population more towards mental well-being and further away from mental ill health through a family of MBCT curricula adapted for more general population samples. The curricula included within the figure are: Mindfulness-Based Cognitive Therapy-Finding Peace in a Frantic World (M-FP), Mindfulness-Based Cognitive Therapy for Life (MBCTL), and Mindfulness-Based Cognitive Therapy-Taking it Further (MBCT-TiF).",./data/PMC11850293/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/56ef/11850293/565023ea7bae/gr1.jpg,CONTRADICT,"Across the pathway for recovery and mental health promotion, the idea is that advanced curricula (at the end of the pathway), like MBCT-TiF, can help reach a wider audience and optimize reach whereas introductory curricula (at the beginning of the pathway), like M-FP, can help optimize effects with a targeted sample that now has the foundational skill-set to go deeper with their mindfulness practice.",ALL_PANELS
PMC10021462,"Open in a new tab
This figure demonstrates the changes in authorship trends by the journal over the study period for first authors.Fig 5.",PMC10021462_figure_6,Fig 6.,"Percent Women SAO Providers (A), Articles with Women First Authors (B), and Articles with Women Last Authors (C) by State. This figure shows the percentage of women SAO providers, percentage of articles with women first authors, and percentage of articles with women last authors by the state in Brazil. Created in QGIS version 3.14.1-PI based on maps from the Instituto Brasileiro de Geografia e Estatística (IBGE), CC BY 3.0, on March 10th, 2022. Link to IBGE maps: https://www.ibge.gov.br/en/geosciences/territorial-organization/territorial-meshes/18890-municipal-mesh.html?=&t=o-que-e.",./data/PMC10021462/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5a1e/10021462/f3b384386f57/pgph.0000294.g006.jpg,NEUTRAL,This demonstrates the changes in authorship trends by the journal over the study period for first authors.,ALL_PANELS
PMC8461675,"Like results seen in human AD risk studies on the basis of APOE isoform, untreated APOE2 knock-in (KI2_t0) transgenic AD mice had the farthest normalized escape latency from untreated wild type mice (Fig. 2).",PMC8461675_figure_2,Fig. 4.,"Importance of binomial features on normalized and standardized Morris Water Maze (MWM) escape latency as predicted by supervised random forest modeling. Data was randomly partitioned into a training set (80%) and an independent test set (20%). Overall model accuracy during independent testing was 82%. Twelve binary features were utilized to predict escape latency; thus, each feature was marked for each mouse as being either present or absent. In descending order, the importance of the following binary features was predicted for classifying “superior” cognition: [KI3, age, g_m, KI4, t0, t+, KO, WT, g_mi, t–, g_f, KI2] = [0.270, 0.094, 0.092, 0.088, 0.077, 0.074, 0.069, 0.061, 0.058, 0.054, 0.038, 0.023]. Superior cognition was defined as a standardized and normalized MWM escape latency less than or equal to the overall sample mean (see Methods). Feature legend is as follows: transgenic APOE3 knock-in (KI3), male gender (g_m), transgenic APOE4 knock-in (KI4), untreated (t0), positive treatment meant to enhance cognition (t+), transgenic APOE knockout (KO), wild type (WT), mixed or unknown gender (g_mi), negative treatment (t–), female gender (g_f), and transgenic APOE2 knock-in (KI2). The overall sample size for the supervised random forest model was n = 3,045 mice. There were 1,430 female mice, 1,181 male mice, and 258 mixed/unknown gender mice. The breakdown of mouse genotype sample sizes is given in Table 1.",./data/PMC8461675/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3cee/8461675/640e81ce14cd/jad-83-jad210492-g004.jpg,CONTRADICT,"Like results seen in human AD risk studies on the basis of APOE isoform, untreated APOE2 knock-in (KI2_t0) transgenic AD mice had the farthest normalized escape latency from untreated wild type mice.",ALL_PANELS
PMC7286054,The range in pH (4.0 ≤ pH ≤ 6.5) of the Fe-mineral suspension did not appear to impact the rate of N2O formation (Fig. 3).,PMC7286054_figure_1,Fig. 1.,"Nitrogen recovery as a result of the reaction between NH2OH and Mn and Fe mineral species (0.07 g mineral, [NH2OH]INITIAL = 50 mg/L (as N); 36.5 mL solution; 25 mL headspace; 1 d reaction).",./data/PMC7286054/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9b56/7286054/9ec291cca825/nihms-1049695-f0001.jpg,NEUTRAL,The range in pH (4.0 ≤ pH ≤ 6.5) of the Fe-mineral suspension did not appear to impact the rate of N2O formation.,ALL_PANELS
PMC9774216,"Sixty-two percent of survey respondents (201) reported having previously heard of preprints, although there was variability across user types (see also Figure 11):
Figure 11.",PMC9774216_figure_11,Figure 11.,Survey respondents and their responses to whether they had previously heard of preprints in a survey of PubMed and PMC users in July and August 2021.,./data/PMC9774216/images/figure_11.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/cb03/10798320/9a654d3ed26b/nihpp-2022.12.12.520156v2-f0010.jpg,SUPPORT,"Sixty-two percent of survey respondents (201) reported having previously heard of preprints, although there was variability across user types: .",ALL_PANELS
PMC9391583,"Open in a new tab  
Frequency of respondents reading online journals. Figure 3 does not represent the time spent reading case reports.",PMC9391583_figure_3,Figure 3.,Frequency of respondents reading case reports.,./data/PMC9391583/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/17d0/9391583/dc81b61d1ec7/gr3.jpg,CONTRADICT,Frequency of respondents reading online journals. does not represent the time spent reading case reports.,ALL_PANELS
PMC11774762,"Quality of included records
Based on the Joanna Briggs Institute (JBI) Critical Appraisal Instrument for Systematic Reviews and Research Syntheses tool, methodological quality scores for included records ranged from 6 to 11 (median 9; see Table 2 for a breakdown of the quality appraisal scores by record and Fig. 2 for a breakdown of the quality appraisal scores by criteria).",PMC11774762_figure_2,Fig. 2. Methodological quality assessment of the included meta-analyses.,An assessment using criteria according to the JBI Critical Appraisal of Systematic Reviews and Research Synthesis.,./data/PMC11774762/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/85c1/11774762/1b91da1e3835/41562_2024_2011_Fig2_HTML.jpg,SUPPORT,"Quality of included records Based on the Joanna Briggs Institute (JBI) Critical Appraisal Instrument for Systematic Reviews and Research Syntheses tool, methodological quality scores for included records ranged from 6 to 11 (median 9; see for a breakdown of the quality appraisal scores by record and for a breakdown of the quality appraisal scores by criteria).",ALL_PANELS
PMC10385447,"Among the eight Salmonella isolates, resistance to AMC was the most common in 12.5%, followed by TCY (50%), AMP (37.5%), and NAL (37.5%) (Figure 4A,B).",PMC10385447_figure_4,Figure 4.,"(A,B). Prevalence of resistance to 12 antimicrobial agents in 1 and 7 Salmonella isolates in food products procured from large chain supermarkets (LCSMs) and small, independently owned corner markets and convenience stores (SIOMs).",./data/PMC10385447/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/af98/10385447/c35a93b396c2/pathogens-12-00965-g004.jpg,CONTRADICT,"Among the eight Salmonella isolates, resistance to AMC was the most common in 12.5%, followed by TCY (50%), AMP (37.5%), and NAL (37.5%).","a, b"
PMC10591670,"Open in a new tab
Forest plot for correlation between Parental phubbing and Externalizing problems.Figure 8.",PMC10591670_figure_6,Figure 6.,Forest plot for correlation between Parental phubbing and Internalizing problems.,./data/PMC10591670/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/ed18/10591670/0c6951295e4c/PRBM-16-4267-g0006.jpg,NEUTRAL,Forest plot for correlation between Parental phubbing and Externalizing problems.,ALL_PANELS
PMC10112383,"Finally, we used partial correlation analyses to show that genomic ancestry and oncogenic transformation did not influence the strength of the correlations between VDR and AA VDR ChIP-seq annotated genes in AA tumors, or EA VDR ChIP-seq annotated genes in EA tumors.",PMC10112383_figure_1,FIGURE 1.,"Expression of VDR and responses to 1α,25(OH)2D3 in AA and EA cell lines. A, Western immunoblot measurements of VDR levels after 1α,25(OH)2D3 treatment (100 nmol/L, 24 hours) or vehicle control. B, RIME analyses of VDR in the indicated cells (in quadriplicates) and significantly different proteins were identified using an edgeR workflow. Volcano plots depicting enrichment levels, compared with IgG controls, between the indicated cells in basal or 1α,25(OH)2D3-stimulated conditions (100 nmol/L, 4 hours). Significant (Padj < 0.1) differentially and uniquely enriched proteins in each cell and treatment condition were classified either as a CoA, CoR, Mixed, or TF. C, The most altered components of the VDR complex were established in RC43T compared with LNCaP, and RC43N with HPr1AR, and then the delta between these comparisons were identified and ranked.",./data/PMC10112383/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/051e/10112383/efa4c1e0d84c/crc-22-0389_fig1.jpg,CONTRADICT,"Finally, we used partial correlation analyses to show that genomic ancestry and oncogenic transformation did not influence the strength of the correlations between VDR and AA VDR ChIP-seq annotated genes in AA tumors, or EA VDR ChIP-seq annotated genes in EA tumors.",ALL_PANELS
PMC9274084,"In the end, 172 studies, which were published in 176 reports, fulfilled our inclusion criteria and were included in this systematic review (see Figure 1).",PMC9274084_figure_1,Figure 1.,Flow chart.,./data/PMC9274084/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9644/9274084/5d69a9e1a188/fpsyg-13-931347-g0001.jpg,SUPPORT,"In the end, 172 studies, which were published in 176 reports, fulfilled our inclusion criteria and were included in this systematic review.",ALL_PANELS
PMC10261990,"These preliminary findings have no relevance for motivation of personal and group action in pursuit of social justice: a timeless, difficult and uncertain goal that entails significant risk of harm for activists in a wide range of contexts (Friston, 2012; Bacchetti, 2013; Button et al., 2013; Quinlan, 2013). Future directions  
Future work on agentic anger and other negatively valenced agentic states (Figure 7) will not benefit from inclusion of additional measures such as courage, indignation, righteousness, rage, and moral injury, which were not evaluated in the present studies.",PMC10261990_figure_7,Figure 7.,"Catecholamine modulation of agentic states, traits and behavior. Proposed contributions of catecholamines to agentic states. a Denotes direct effects of CA on agentic emotion. b Denotes CA modulation of perception, processing and reactivity to incentive cues. c Denotes subsequent effects on agentic states. + Denotes positive association within-persons. CA, catecholamine.",./data/PMC10261990/images/figure_7.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d9f1/10261990/38f73361214d/fpsyg-14-1060877-g007.jpg,CONTRADICT,"These preliminary findings have no relevance for motivation of personal and group action in pursuit of social justice: a timeless, difficult and uncertain goal that entails significant risk of harm for activists in a wide range of contexts (Friston, 2012; Bacchetti, 2013; Button et al., 2013; Quinlan, 2013). Future directions Future work on agentic anger and other negatively valenced agentic states will not benefit from inclusion of additional measures such as courage, indignation, righteousness, rage, and moral injury, which were not evaluated in the present studies.",ALL_PANELS
